FileName,Ground_truth,Predict
ZH026_3301_083050_WEB0055.bmp,Seams,Seams
ZH026_3301_083050_WEB0059.bmp,Seams,Seams
ZH026_3301_083050_WEB0069.bmp,Seams,Seams
ZH026_3301_083050_WEB0070.bmp,NoSeams,Seams
ZH026_3301_083050_WEB0072.bmp,Seams,Seams
ZH026_3301_083050_WEB0098.bmp,NoSeams,Seams
ZH026_3301_083070_WEB00110.bmp,NoSeams,Seams
ZH026_3301_083070_WEB00176.bmp,NoSeams,Seams
ZH026_3301_083070_WEB0062.bmp,NoSeams,Seams
ZH026_3301_083070_WEB0097.bmp,Seams,Seams
ZH026_3301_083080_WEB00101.bmp,Seams,Seams
ZH026_3301_083080_WEB00109.bmp,Seams,Seams
ZH026_3301_083080_WEB00110.bmp,Seams,Seams
ZH026_3301_083080_WEB00111.bmp,Seams,Seams
ZH026_3301_083080_WEB00112.bmp,Seams,Seams
ZH026_3301_083080_WEB00125.bmp,Seams,Seams
ZH026_3301_083080_WEB00143.bmp,Seams,Seams
ZH026_3301_083080_WEB00148.bmp,Seams,Seams
ZH026_3301_083080_WEB00150.bmp,Seams,Seams
ZH026_3301_083080_WEB00163.bmp,Seams,Seams
ZH026_3301_083080_WEB00164.bmp,Seams,Seams
ZH026_3301_083080_WEB00166.bmp,Seams,Seams
ZH026_3301_083080_WEB00170.bmp,Seams,Seams
ZH026_3301_083080_WEB00171.bmp,Seams,Seams
ZH026_3301_083080_WEB00182.bmp,Seams,Seams
ZH026_3301_083080_WEB00183.bmp,Seams,Seams
ZH026_3301_083080_WEB00187.bmp,Seams,Seams
ZH026_3301_083080_WEB0062.bmp,Seams,Seams
ZH026_3301_083080_WEB0083.bmp,Seams,Seams
ZH026_3301_083080_WEB0091.bmp,Seams,Seams
ZH026_3301_083080_WEB0093.bmp,Seams,Seams
ZH026_3301_083080_WEB0097.bmp,Seams,Seams
ZH026_3301_083080_WEB0098.bmp,Seams,Seams
ZH026_3301_083090_WEB00121.bmp,NoSeams,Seams
ZH026_3301_083090_WEB00189.bmp,NoSeams,Seams
ZH026_3301_083090_WEB0054.bmp,NoSeams,Seams
ZH026_3301_083100_WEB00150.bmp,Seams,Seams
ZH026_3301_083100_WEB00152.bmp,Seams,Seams
ZH026_3301_083100_WEB00153.bmp,Seams,Seams
ZH026_3301_083100_WEB00159.bmp,Seams,Seams
ZH026_3301_083100_WEB00161.bmp,Seams,Seams
ZH026_3301_083100_WEB00162.bmp,Seams,Seams
ZH026_3301_083100_WEB00204.bmp,Seams,Seams
ZH026_3301_083110_WEB00196.bmp,Seams,Seams
ZH026_3301_083110_WEB00205.bmp,NoSeams,Seams
ZH026_3301_083120_WEB00175.bmp,NoSeams,Seams
ZH026_3301_083120_WEB00200.bmp,NoSeams,Seams
ZH026_3301_083120_WEB00252.bmp,NoSeams,Seams
ZH026_3301_083130_WEB00224.bmp,NoSeams,Seams
ZH026_3301_083130_WEB0024.bmp,NoSeams,Seams
ZH026_3301_083130_WEB003.bmp,NoSeams,Seams
ZH026_3301_083130_WEB004.bmp,NoSeams,Seams
ZH026_3301_083140_WEB00144.bmp,Seams,Seams
ZH026_3301_083140_WEB00148.bmp,Seams,Seams
ZH026_3301_083140_WEB00178.bmp,Seams,Seams
ZH026_3301_083140_WEB00219.bmp,Seams,Seams
ZH026_3301_083140_WEB00220.bmp,Seams,Seams
ZH026_3301_083150_WEB00149.bmp,NoSeams,Seams
ZH026_3301_083150_WEB00238.bmp,NoSeams,Seams
ZH026_3301_083160_WEB00114.bmp,Seams,Seams
ZH026_3301_083160_WEB00171.bmp,NoSeams,Seams
ZH026_3301_083160_WEB00181.bmp,NoSeams,Seams
ZH026_3301_083160_WEB0063.bmp,NoSeams,Seams
ZH026_3301_083170_WEB00174.bmp,NoSeams,Seams
ZH026_3301_083170_WEB00196.bmp,NoSeams,Seams
ZH026_3301_083170_WEB00235.bmp,NoSeams,Seams
ZH026_3301_083190_WEB0020.bmp,NoSeams,Seams
ZH026_3301_083190_WEB00236.bmp,NoSeams,Seams
ZH026_3301_083200_WEB00135.bmp,NoSeams,Seams
ZH026_3301_083200_WEB00142.bmp,Seams,Seams
ZH026_3301_083200_WEB00193.bmp,NoSeams,Seams
ZH026_3301_083200_WEB00197.bmp,Seams,Seams
ZH026_3301_083200_WEB00209.bmp,Seams,Seams
ZH026_3301_083200_WEB00215.bmp,Seams,Seams
ZH026_3301_083200_WEB0049.bmp,Seams,Seams
ZH026_3301_083210_WEB0016.bmp,NoSeams,Seams
ZH026_3301_083220_WEB00103.bmp,Seams,Seams
ZH026_3301_083220_WEB00105.bmp,NoSeams,NoSeams
ZH026_3301_083220_WEB00111.bmp,Seams,Seams
ZH026_3301_083220_WEB00140.bmp,Seams,Seams
ZH026_3301_083220_WEB00142.bmp,Seams,Seams
ZH026_3301_083220_WEB00143.bmp,Seams,Seams
ZH026_3301_083220_WEB00144.bmp,Seams,Seams
ZH026_3301_083220_WEB00147.bmp,Seams,Seams
ZH026_3301_083220_WEB00148.bmp,Seams,Seams
ZH026_3301_083220_WEB00161.bmp,Seams,Seams
ZH026_3301_083220_WEB00164.bmp,Seams,Seams
ZH026_3301_083220_WEB00167.bmp,Seams,Seams
ZH026_3301_083220_WEB00175.bmp,Seams,Seams
ZH026_3301_083220_WEB00182.bmp,Seams,Seams
ZH026_3301_083220_WEB00186.bmp,NoSeams,Seams
ZH026_3301_083220_WEB0019.bmp,Seams,Seams
ZH026_3301_083220_WEB0029.bmp,Seams,Seams
ZH026_3301_083220_WEB0030.bmp,Seams,Seams
ZH026_3301_083220_WEB0044.bmp,Seams,Seams
ZH026_3301_083220_WEB0056.bmp,Seams,Seams
ZH026_3301_083220_WEB0057.bmp,Seams,Seams
ZH026_3301_083220_WEB006.bmp,Seams,Seams
ZH026_3301_083220_WEB0061.bmp,Seams,Seams
ZH026_3301_083220_WEB0065.bmp,Seams,Seams
ZH026_3301_083220_WEB0088.bmp,Seams,Seams
