FileName,Ground_truth,Predict
ZH030_3311_080660_WEB00112.bmp,Seams,Seams
ZH030_3311_080660_WEB00113.bmp,Seams,Seams
ZH030_3311_080660_WEB00114.bmp,Seams,Seams
ZH030_3311_080660_WEB00116.bmp,Seams,Seams
ZH030_3311_080660_WEB00123.bmp,Seams,Seams
ZH030_3311_080660_WEB00124.bmp,Seams,Seams
ZH030_3311_080660_WEB00132.bmp,Seams,Seams
ZH030_3311_080660_WEB00133.bmp,Seams,Seams
ZH030_3311_080660_WEB00134.bmp,Seams,Seams
ZH030_3311_080660_WEB00135.bmp,Seams,Seams
ZH030_3311_080660_WEB00136.bmp,Seams,Seams
ZH030_3311_080660_WEB00137.bmp,Seams,Seams
ZH030_3311_080660_WEB00138.bmp,Seams,Seams
ZH030_3311_080660_WEB00139.bmp,Seams,Seams
ZH030_3311_080660_WEB0014.bmp,Seams,Seams
ZH030_3311_080660_WEB00140.bmp,Seams,Seams
ZH030_3311_080660_WEB00141.bmp,Seams,Seams
ZH030_3311_080660_WEB00142.bmp,Seams,Seams
ZH030_3311_080660_WEB00143.bmp,Seams,Seams
ZH030_3311_080660_WEB00144.bmp,Seams,Seams
ZH030_3311_080660_WEB00145.bmp,Seams,Seams
ZH030_3311_080660_WEB00146.bmp,Seams,Seams
ZH030_3311_080660_WEB00148.bmp,Seams,Seams
ZH030_3311_080660_WEB00149.bmp,Seams,Seams
ZH030_3311_080660_WEB0015.bmp,Seams,Seams
ZH030_3311_080660_WEB00150.bmp,Seams,Seams
ZH030_3311_080660_WEB00151.bmp,Seams,Seams
ZH030_3311_080660_WEB00152.bmp,Seams,Seams
ZH030_3311_080660_WEB00153.bmp,Seams,Seams
ZH030_3311_080660_WEB00154.bmp,Seams,Seams
ZH030_3311_080660_WEB00155.bmp,Seams,Seams
ZH030_3311_080660_WEB00156.bmp,NoSeams,Seams
ZH030_3311_080660_WEB00157.bmp,Seams,Seams
ZH030_3311_080660_WEB00158.bmp,Seams,Seams
ZH030_3311_080660_WEB00159.bmp,Seams,Seams
ZH030_3311_080660_WEB00160.bmp,Seams,Seams
ZH030_3311_080660_WEB00161.bmp,Seams,Seams
ZH030_3311_080660_WEB00162.bmp,Seams,Seams
ZH030_3311_080660_WEB00163.bmp,Seams,Seams
ZH030_3311_080660_WEB00164.bmp,Seams,Seams
ZH030_3311_080660_WEB00165.bmp,Seams,Seams
ZH030_3311_080660_WEB0017.bmp,Seams,Seams
ZH030_3311_080660_WEB00172.bmp,Seams,Seams
ZH030_3311_080660_WEB00173.bmp,Seams,Seams
ZH030_3311_080660_WEB00176.bmp,Seams,Seams
ZH030_3311_080660_WEB00177.bmp,Seams,Seams
ZH030_3311_080660_WEB00178.bmp,Seams,Seams
ZH030_3311_080660_WEB00179.bmp,Seams,Seams
ZH030_3311_080660_WEB00180.bmp,Seams,Seams
ZH030_3311_080660_WEB00181.bmp,Seams,Seams
ZH030_3311_080660_WEB00182.bmp,Seams,Seams
ZH030_3311_080660_WEB00183.bmp,Seams,Seams
ZH030_3311_080660_WEB00184.bmp,Seams,Seams
ZH030_3311_080660_WEB00185.bmp,Seams,Seams
ZH030_3311_080660_WEB00186.bmp,Seams,Seams
ZH030_3311_080660_WEB00187.bmp,Seams,Seams
ZH030_3311_080660_WEB00188.bmp,Seams,Seams
ZH030_3311_080660_WEB00189.bmp,Seams,Seams
ZH030_3311_080660_WEB00190.bmp,Seams,Seams
ZH030_3311_080660_WEB00193.bmp,Seams,Seams
ZH030_3311_080660_WEB00194.bmp,Seams,Seams
ZH030_3311_080660_WEB00195.bmp,Seams,Seams
ZH030_3311_080660_WEB00198.bmp,Seams,Seams
ZH030_3311_080660_WEB00199.bmp,Seams,Seams
ZH030_3311_080660_WEB00202.bmp,Seams,Seams
ZH030_3311_080660_WEB00203.bmp,Seams,Seams
ZH030_3311_080660_WEB00204.bmp,Seams,Seams
ZH030_3311_080660_WEB00205.bmp,Seams,Seams
ZH030_3311_080660_WEB00206.bmp,Seams,Seams
ZH030_3311_080660_WEB00207.bmp,Seams,Seams
ZH030_3311_080660_WEB00208.bmp,Seams,Seams
ZH030_3311_080660_WEB00209.bmp,Seams,Seams
ZH030_3311_080660_WEB0021.bmp,Seams,Seams
ZH030_3311_080660_WEB00210.bmp,Seams,Seams
ZH030_3311_080660_WEB00211.bmp,Seams,Seams
ZH030_3311_080660_WEB00212.bmp,Seams,Seams
ZH030_3311_080660_WEB00213.bmp,Seams,Seams
ZH030_3311_080660_WEB0022.bmp,Seams,Seams
ZH030_3311_080660_WEB00220.bmp,Seams,Seams
ZH030_3311_080660_WEB00221.bmp,NoSeams,Seams
ZH030_3311_080660_WEB0023.bmp,Seams,Seams
ZH030_3311_080660_WEB0024.bmp,Seams,Seams
ZH030_3311_080660_WEB0025.bmp,Seams,Seams
ZH030_3311_080660_WEB0026.bmp,Seams,Seams
ZH030_3311_080660_WEB0027.bmp,Seams,Seams
ZH030_3311_080660_WEB0028.bmp,Seams,Seams
ZH030_3311_080660_WEB0029.bmp,Seams,Seams
ZH030_3311_080660_WEB0031.bmp,Seams,Seams
ZH030_3311_080660_WEB0032.bmp,Seams,Seams
ZH030_3311_080660_WEB0033.bmp,Seams,Seams
ZH030_3311_080660_WEB0034.bmp,Seams,Seams
ZH030_3311_080660_WEB0035.bmp,Seams,Seams
ZH030_3311_080660_WEB0038.bmp,Seams,Seams
ZH030_3311_080660_WEB0039.bmp,Seams,Seams
ZH030_3311_080660_WEB004.bmp,Seams,Seams
ZH030_3311_080660_WEB0040.bmp,Seams,Seams
ZH030_3311_080660_WEB005.bmp,Seams,Seams
ZH030_3311_080660_WEB0050.bmp,Seams,Seams
ZH030_3311_080660_WEB0051.bmp,Seams,Seams
ZH030_3311_080660_WEB0053.bmp,Seams,Seams
ZH030_3311_080660_WEB0054.bmp,Seams,Seams
ZH030_3311_080660_WEB0059.bmp,Seams,Seams
ZH030_3311_080660_WEB006.bmp,Seams,Seams
ZH030_3311_080660_WEB0065.bmp,Seams,Seams
ZH030_3311_080660_WEB0066.bmp,Seams,Seams
ZH030_3311_080660_WEB0067.bmp,Seams,Seams
ZH030_3311_080660_WEB0068.bmp,Seams,Seams
ZH030_3311_080660_WEB0069.bmp,Seams,Seams
ZH030_3311_080660_WEB0070.bmp,Seams,Seams
ZH030_3311_080660_WEB0071.bmp,Seams,Seams
ZH030_3311_080660_WEB0072.bmp,Seams,Seams
ZH030_3311_080660_WEB0073.bmp,Seams,Seams
ZH030_3311_080660_WEB0074.bmp,Seams,Seams
ZH030_3311_080660_WEB0075.bmp,Seams,Seams
ZH030_3311_080660_WEB0076.bmp,Seams,Seams
ZH030_3311_080660_WEB0077.bmp,Seams,Seams
ZH030_3311_080660_WEB0078.bmp,Seams,Seams
ZH030_3311_080660_WEB0079.bmp,Seams,Seams
ZH030_3311_080660_WEB0080.bmp,Seams,Seams
ZH030_3311_080660_WEB0081.bmp,Seams,Seams
ZH030_3311_080660_WEB0082.bmp,Seams,Seams
ZH030_3311_080660_WEB0083.bmp,Seams,Seams
ZH030_3311_080660_WEB0087.bmp,Seams,Seams
ZH030_3311_080660_WEB0088.bmp,Seams,Seams
ZH030_3311_080660_WEB0089.bmp,Seams,Seams
ZH030_3311_080660_WEB0096.bmp,Seams,Seams
ZH030_3311_080660_WEB0097.bmp,Seams,Seams
ZH030_3311_080660_WEB0098.bmp,Seams,Seams
ZH030_3311_080680_WEB00170.bmp,Seams,Seams
ZH030_3311_080680_WEB00196.bmp,Seams,Seams
ZH030_3311_080680_WEB00197.bmp,Seams,Seams
ZH030_3311_080690_WEB00102.bmp,Seams,Seams
ZH030_3311_080690_WEB00104.bmp,Seams,Seams
ZH030_3311_080690_WEB00105.bmp,Seams,Seams
ZH030_3311_080690_WEB00106.bmp,Seams,Seams
ZH030_3311_080690_WEB00107.bmp,Seams,Seams
ZH030_3311_080690_WEB00108.bmp,Seams,Seams
ZH030_3311_080690_WEB00109.bmp,Seams,Seams
ZH030_3311_080690_WEB0011.bmp,Seams,Seams
ZH030_3311_080690_WEB00110.bmp,Seams,Seams
ZH030_3311_080690_WEB00111.bmp,Seams,Seams
ZH030_3311_080690_WEB00112.bmp,Seams,Seams
ZH030_3311_080690_WEB00117.bmp,Seams,Seams
ZH030_3311_080690_WEB00118.bmp,Seams,Seams
ZH030_3311_080690_WEB00119.bmp,Seams,Seams
ZH030_3311_080690_WEB0012.bmp,Seams,Seams
ZH030_3311_080690_WEB00120.bmp,Seams,Seams
ZH030_3311_080690_WEB00121.bmp,Seams,Seams
ZH030_3311_080690_WEB00122.bmp,Seams,Seams
ZH030_3311_080690_WEB00124.bmp,Seams,Seams
ZH030_3311_080690_WEB00125.bmp,Seams,Seams
ZH030_3311_080690_WEB00126.bmp,Seams,Seams
ZH030_3311_080690_WEB00127.bmp,Seams,Seams
ZH030_3311_080690_WEB00128.bmp,Seams,Seams
ZH030_3311_080690_WEB00129.bmp,Seams,Seams
ZH030_3311_080690_WEB0013.bmp,Seams,Seams
ZH030_3311_080690_WEB00130.bmp,Seams,Seams
ZH030_3311_080690_WEB00131.bmp,NoSeams,Seams
ZH030_3311_080690_WEB00132.bmp,Seams,Seams
ZH030_3311_080690_WEB00133.bmp,Seams,Seams
ZH030_3311_080690_WEB00134.bmp,Seams,Seams
ZH030_3311_080690_WEB00135.bmp,Seams,Seams
ZH030_3311_080690_WEB00136.bmp,Seams,Seams
ZH030_3311_080690_WEB00138.bmp,Seams,Seams
ZH030_3311_080690_WEB00139.bmp,Seams,Seams
ZH030_3311_080690_WEB00140.bmp,Seams,Seams
ZH030_3311_080690_WEB00141.bmp,Seams,Seams
ZH030_3311_080690_WEB00142.bmp,Seams,Seams
ZH030_3311_080690_WEB00145.bmp,Seams,Seams
ZH030_3311_080690_WEB00146.bmp,Seams,Seams
ZH030_3311_080690_WEB00147.bmp,Seams,Seams
ZH030_3311_080690_WEB00148.bmp,Seams,Seams
ZH030_3311_080690_WEB00149.bmp,Seams,Seams
ZH030_3311_080690_WEB0015.bmp,Seams,Seams
ZH030_3311_080690_WEB00151.bmp,Seams,Seams
ZH030_3311_080690_WEB00152.bmp,Seams,Seams
ZH030_3311_080690_WEB00153.bmp,Seams,Seams
ZH030_3311_080690_WEB00154.bmp,Seams,Seams
ZH030_3311_080690_WEB00155.bmp,Seams,Seams
ZH030_3311_080690_WEB00156.bmp,Seams,Seams
ZH030_3311_080690_WEB00157.bmp,Seams,Seams
ZH030_3311_080690_WEB00158.bmp,Seams,Seams
ZH030_3311_080690_WEB00159.bmp,Seams,Seams
ZH030_3311_080690_WEB0016.bmp,Seams,Seams
ZH030_3311_080690_WEB00160.bmp,Seams,Seams
ZH030_3311_080690_WEB00161.bmp,Seams,Seams
ZH030_3311_080690_WEB00162.bmp,Seams,Seams
ZH030_3311_080690_WEB00163.bmp,Seams,Seams
ZH030_3311_080690_WEB00164.bmp,NoSeams,Seams
ZH030_3311_080690_WEB00166.bmp,Seams,Seams
ZH030_3311_080690_WEB00167.bmp,Seams,Seams
ZH030_3311_080690_WEB00168.bmp,Seams,Seams
ZH030_3311_080690_WEB00169.bmp,Seams,Seams
ZH030_3311_080690_WEB00170.bmp,Seams,Seams
ZH030_3311_080690_WEB00171.bmp,Seams,Seams
ZH030_3311_080690_WEB00172.bmp,Seams,Seams
ZH030_3311_080690_WEB00173.bmp,Seams,Seams
ZH030_3311_080690_WEB00174.bmp,Seams,Seams
ZH030_3311_080690_WEB00175.bmp,Seams,Seams
ZH030_3311_080690_WEB00176.bmp,Seams,Seams
ZH030_3311_080690_WEB00177.bmp,Seams,Seams
ZH030_3311_080690_WEB00178.bmp,Seams,Seams
ZH030_3311_080690_WEB00179.bmp,Seams,Seams
ZH030_3311_080690_WEB00180.bmp,Seams,Seams
ZH030_3311_080690_WEB00183.bmp,Seams,Seams
ZH030_3311_080690_WEB00184.bmp,Seams,Seams
ZH030_3311_080690_WEB00185.bmp,Seams,Seams
ZH030_3311_080690_WEB00186.bmp,Seams,Seams
ZH030_3311_080690_WEB00187.bmp,Seams,Seams
ZH030_3311_080690_WEB00188.bmp,Seams,Seams
ZH030_3311_080690_WEB00190.bmp,Seams,Seams
ZH030_3311_080690_WEB00191.bmp,Seams,Seams
ZH030_3311_080690_WEB00192.bmp,Seams,Seams
ZH030_3311_080690_WEB00193.bmp,Seams,Seams
ZH030_3311_080690_WEB00197.bmp,Seams,Seams
ZH030_3311_080690_WEB0020.bmp,Seams,Seams
ZH030_3311_080690_WEB00200.bmp,Seams,Seams
ZH030_3311_080690_WEB00201.bmp,Seams,Seams
ZH030_3311_080690_WEB00202.bmp,Seams,Seams
ZH030_3311_080690_WEB00203.bmp,Seams,Seams
ZH030_3311_080690_WEB00204.bmp,Seams,Seams
ZH030_3311_080690_WEB00205.bmp,Seams,Seams
ZH030_3311_080690_WEB00206.bmp,Seams,Seams
ZH030_3311_080690_WEB00207.bmp,Seams,Seams
ZH030_3311_080690_WEB00208.bmp,NoSeams,Seams
ZH030_3311_080690_WEB00209.bmp,Seams,Seams
ZH030_3311_080690_WEB0021.bmp,Seams,Seams
ZH030_3311_080690_WEB00210.bmp,Seams,Seams
ZH030_3311_080690_WEB00211.bmp,Seams,Seams
ZH030_3311_080690_WEB00212.bmp,Seams,Seams
ZH030_3311_080690_WEB00213.bmp,Seams,Seams
ZH030_3311_080690_WEB00214.bmp,Seams,Seams
ZH030_3311_080690_WEB00215.bmp,Seams,Seams
ZH030_3311_080690_WEB00216.bmp,Seams,Seams
ZH030_3311_080690_WEB0022.bmp,Seams,Seams
ZH030_3311_080690_WEB00220.bmp,Seams,Seams
ZH030_3311_080690_WEB00221.bmp,Seams,Seams
ZH030_3311_080690_WEB00222.bmp,Seams,Seams
ZH030_3311_080690_WEB00223.bmp,Seams,Seams
ZH030_3311_080690_WEB0023.bmp,Seams,Seams
ZH030_3311_080690_WEB0024.bmp,Seams,Seams
ZH030_3311_080690_WEB0025.bmp,Seams,Seams
ZH030_3311_080690_WEB0026.bmp,Seams,Seams
ZH030_3311_080690_WEB0029.bmp,NoSeams,Seams
ZH030_3311_080690_WEB0030.bmp,Seams,Seams
ZH030_3311_080690_WEB0031.bmp,Seams,Seams
ZH030_3311_080690_WEB0032.bmp,NoSeams,Seams
ZH030_3311_080690_WEB0033.bmp,Seams,Seams
ZH030_3311_080690_WEB0036.bmp,NoSeams,Seams
ZH030_3311_080690_WEB0037.bmp,Seams,Seams
ZH030_3311_080690_WEB0038.bmp,Seams,Seams
ZH030_3311_080690_WEB0041.bmp,Seams,Seams
ZH030_3311_080690_WEB0042.bmp,Seams,Seams
ZH030_3311_080690_WEB0043.bmp,Seams,Seams
ZH030_3311_080690_WEB0044.bmp,Seams,Seams
ZH030_3311_080690_WEB0045.bmp,Seams,Seams
ZH030_3311_080690_WEB0046.bmp,Seams,Seams
ZH030_3311_080690_WEB0047.bmp,Seams,Seams
ZH030_3311_080690_WEB0048.bmp,Seams,Seams
ZH030_3311_080690_WEB0050.bmp,NoSeams,Seams
ZH030_3311_080690_WEB0051.bmp,Seams,Seams
ZH030_3311_080690_WEB0052.bmp,Seams,Seams
ZH030_3311_080690_WEB0053.bmp,Seams,Seams
ZH030_3311_080690_WEB0054.bmp,Seams,Seams
ZH030_3311_080690_WEB0055.bmp,Seams,Seams
ZH030_3311_080690_WEB0057.bmp,Seams,Seams
ZH030_3311_080690_WEB0058.bmp,Seams,Seams
ZH030_3311_080690_WEB0059.bmp,Seams,Seams
ZH030_3311_080690_WEB0060.bmp,Seams,Seams
ZH030_3311_080690_WEB0061.bmp,Seams,Seams
ZH030_3311_080690_WEB0062.bmp,Seams,Seams
ZH030_3311_080690_WEB0063.bmp,Seams,Seams
ZH030_3311_080690_WEB0066.bmp,Seams,Seams
ZH030_3311_080690_WEB0067.bmp,Seams,Seams
ZH030_3311_080690_WEB0068.bmp,Seams,Seams
ZH030_3311_080690_WEB0072.bmp,Seams,Seams
ZH030_3311_080690_WEB0073.bmp,Seams,Seams
ZH030_3311_080690_WEB0074.bmp,Seams,Seams
ZH030_3311_080690_WEB0075.bmp,Seams,Seams
ZH030_3311_080690_WEB0076.bmp,Seams,Seams
ZH030_3311_080690_WEB0078.bmp,Seams,Seams
ZH030_3311_080690_WEB0079.bmp,Seams,Seams
ZH030_3311_080690_WEB0080.bmp,Seams,Seams
ZH030_3311_080690_WEB0083.bmp,Seams,Seams
ZH030_3311_080690_WEB0085.bmp,Seams,Seams
ZH030_3311_080690_WEB0086.bmp,Seams,Seams
ZH030_3311_080690_WEB0087.bmp,Seams,Seams
ZH030_3311_080690_WEB0088.bmp,Seams,Seams
ZH030_3311_080690_WEB009.bmp,Seams,Seams
ZH030_3311_080690_WEB0096.bmp,Seams,Seams
ZH030_3311_080690_WEB0097.bmp,Seams,Seams
ZH030_3311_080690_WEB0098.bmp,Seams,Seams
ZH030_3311_080690_WEB0099.bmp,Seams,Seams
ZH030_3311_080700_WEB0026.bmp,NoSeams,Seams
ZH030_3311_080700_WEB0083.bmp,NoSeams,Seams
ZH030_3311_080700_WEB0091.bmp,Seams,Seams
ZH030_3311_080710_WEB00102.bmp,NoSeams,Seams
ZH030_3311_080710_WEB00114.bmp,Seams,Seams
ZH030_3311_080710_WEB0013.bmp,NoSeams,Seams
ZH030_3311_080710_WEB00131.bmp,Seams,Seams
ZH030_3311_080710_WEB00132.bmp,NoSeams,Seams
ZH030_3311_080710_WEB00145.bmp,NoSeams,Seams
ZH030_3311_080710_WEB00150.bmp,NoSeams,Seams
ZH030_3311_080710_WEB00164.bmp,Seams,Seams
ZH030_3311_080710_WEB00167.bmp,NoSeams,Seams
ZH030_3311_080710_WEB00174.bmp,NoSeams,Seams
ZH030_3311_080710_WEB00175.bmp,NoSeams,Seams
ZH030_3311_080710_WEB00177.bmp,NoSeams,Seams
ZH030_3311_080710_WEB00183.bmp,NoSeams,Seams
ZH030_3311_080710_WEB00195.bmp,NoSeams,Seams
ZH030_3311_080710_WEB00196.bmp,Seams,Seams
ZH030_3311_080710_WEB00197.bmp,Seams,Seams
ZH030_3311_080710_WEB00207.bmp,Seams,Seams
ZH030_3311_080710_WEB0021.bmp,Seams,Seams
ZH030_3311_080710_WEB0022.bmp,Seams,Seams
ZH030_3311_080710_WEB0035.bmp,Seams,Seams
ZH030_3311_080710_WEB0043.bmp,Seams,Seams
ZH030_3311_080710_WEB0050.bmp,Seams,Seams
ZH030_3311_080710_WEB0064.bmp,Seams,Seams
ZH030_3311_080710_WEB0069.bmp,NoSeams,Seams
ZH030_3311_080710_WEB0081.bmp,NoSeams,Seams
ZH030_3311_080710_WEB009.bmp,Seams,Seams
ZH030_3311_080710_WEB0097.bmp,Seams,Seams
ZH030_3311_080710_WEB0099.bmp,Seams,Seams
ZH030_3311_080720_WEB00116.bmp,Seams,Seams
ZH030_3311_080720_WEB00167.bmp,NoSeams,Seams
ZH030_3311_080720_WEB00196.bmp,NoSeams,Seams
ZH030_3311_080720_WEB00199.bmp,Seams,Seams
ZH030_3311_080720_WEB002.bmp,Seams,Seams
ZH030_3311_080720_WEB00208.bmp,NoSeams,Seams
ZH030_3311_080720_WEB003.bmp,NoSeams,Seams
ZH030_3311_080740_WEB0037.bmp,Seams,Seams
ZH030_3311_080750_WEB00108.bmp,NoSeams,Seams
ZH030_3311_080750_WEB0013.bmp,NoSeams,Seams
ZH030_3311_080750_WEB0026.bmp,NoSeams,Seams
ZH030_3311_080750_WEB0050.bmp,Seams,Seams
ZH030_3311_080760_WEB00120.bmp,Seams,Seams
ZH030_3311_080760_WEB00128.bmp,NoSeams,Seams
ZH030_3311_080760_WEB00129.bmp,Seams,Seams
ZH030_3311_080760_WEB00135.bmp,Seams,Seams
ZH030_3311_080760_WEB00136.bmp,Seams,Seams
ZH030_3311_080760_WEB00137.bmp,Seams,Seams
ZH030_3311_080760_WEB00147.bmp,Seams,Seams
ZH030_3311_080760_WEB00148.bmp,Seams,Seams
ZH030_3311_080760_WEB00150.bmp,Seams,Seams
ZH030_3311_080760_WEB00151.bmp,Seams,Seams
ZH030_3311_080760_WEB00152.bmp,Seams,Seams
ZH030_3311_080760_WEB00153.bmp,Seams,Seams
ZH030_3311_080760_WEB00154.bmp,Seams,Seams
ZH030_3311_080760_WEB00155.bmp,Seams,Seams
ZH030_3311_080760_WEB00159.bmp,Seams,Seams
ZH030_3311_080760_WEB0016.bmp,NoSeams,Seams
ZH030_3311_080760_WEB00160.bmp,Seams,Seams
ZH030_3311_080760_WEB00161.bmp,Seams,Seams
ZH030_3311_080760_WEB00162.bmp,Seams,Seams
ZH030_3311_080760_WEB00163.bmp,Seams,Seams
ZH030_3311_080760_WEB00165.bmp,Seams,Seams
ZH030_3311_080760_WEB00166.bmp,Seams,Seams
ZH030_3311_080760_WEB00167.bmp,Seams,Seams
ZH030_3311_080760_WEB00168.bmp,Seams,Seams
ZH030_3311_080760_WEB00169.bmp,Seams,Seams
ZH030_3311_080760_WEB00170.bmp,Seams,Seams
ZH030_3311_080760_WEB00173.bmp,Seams,Seams
ZH030_3311_080760_WEB00174.bmp,Seams,Seams
ZH030_3311_080760_WEB00175.bmp,Seams,Seams
ZH030_3311_080760_WEB00176.bmp,NoSeams,Seams
ZH030_3311_080760_WEB00180.bmp,NoSeams,Seams
ZH030_3311_080760_WEB00181.bmp,Seams,Seams
ZH030_3311_080760_WEB00182.bmp,Seams,Seams
ZH030_3311_080760_WEB00183.bmp,Seams,Seams
ZH030_3311_080760_WEB00184.bmp,Seams,Seams
ZH030_3311_080760_WEB00185.bmp,Seams,Seams
ZH030_3311_080760_WEB00186.bmp,Seams,Seams
ZH030_3311_080760_WEB00187.bmp,Seams,Seams
ZH030_3311_080760_WEB00189.bmp,Seams,Seams
ZH030_3311_080760_WEB00193.bmp,Seams,Seams
ZH030_3311_080760_WEB00198.bmp,Seams,Seams
ZH030_3311_080760_WEB00202.bmp,Seams,Seams
ZH030_3311_080760_WEB00203.bmp,NoSeams,Seams
ZH030_3311_080760_WEB00204.bmp,Seams,Seams
ZH030_3311_080760_WEB00205.bmp,Seams,Seams
ZH030_3311_080760_WEB00209.bmp,Seams,Seams
ZH030_3311_080760_WEB00210.bmp,Seams,Seams
ZH030_3311_080760_WEB00211.bmp,Seams,Seams
ZH030_3311_080760_WEB00212.bmp,Seams,Seams
ZH030_3311_080760_WEB00213.bmp,Seams,Seams
ZH030_3311_080760_WEB00214.bmp,Seams,Seams
ZH030_3311_080760_WEB00215.bmp,Seams,Seams
ZH030_3311_080760_WEB00216.bmp,Seams,Seams
ZH030_3311_080760_WEB00219.bmp,Seams,Seams
ZH030_3311_080760_WEB00220.bmp,Seams,Seams
ZH030_3311_080760_WEB00221.bmp,Seams,Seams
ZH030_3311_080760_WEB00224.bmp,Seams,Seams
ZH030_3311_080760_WEB0036.bmp,Seams,Seams
ZH030_3311_080760_WEB0038.bmp,Seams,Seams
ZH030_3311_080760_WEB0039.bmp,Seams,Seams
ZH030_3311_080760_WEB0040.bmp,Seams,Seams
ZH030_3311_080760_WEB0041.bmp,Seams,Seams
ZH030_3311_080760_WEB0042.bmp,Seams,Seams
ZH030_3311_080760_WEB0043.bmp,Seams,Seams
ZH030_3311_080760_WEB0044.bmp,Seams,Seams
ZH030_3311_080760_WEB0045.bmp,Seams,Seams
ZH030_3311_080760_WEB0046.bmp,Seams,Seams
ZH030_3311_080760_WEB0047.bmp,Seams,Seams
ZH030_3311_080760_WEB0048.bmp,Seams,Seams
ZH030_3311_080760_WEB0049.bmp,Seams,Seams
ZH030_3311_080760_WEB0052.bmp,Seams,Seams
ZH030_3311_080760_WEB006.bmp,NoSeams,Seams
ZH030_3311_080760_WEB0074.bmp,Seams,Seams
ZH030_3311_080760_WEB0076.bmp,Seams,Seams
ZH030_3311_080760_WEB0077.bmp,Seams,Seams
ZH030_3311_080760_WEB0080.bmp,Seams,Seams
ZH030_3311_080760_WEB0081.bmp,Seams,Seams
ZH030_3311_080760_WEB0082.bmp,Seams,Seams
ZH030_3311_080760_WEB0083.bmp,Seams,Seams
ZH030_3311_080760_WEB0084.bmp,Seams,Seams
ZH030_3311_080760_WEB0085.bmp,Seams,Seams
ZH030_3311_080760_WEB0086.bmp,Seams,Seams
ZH030_3311_080760_WEB0087.bmp,Seams,Seams
ZH030_3311_080760_WEB0088.bmp,Seams,Seams
ZH030_3311_080760_WEB0089.bmp,Seams,Seams
ZH030_3311_080760_WEB0096.bmp,Seams,Seams
ZH030_3311_080760_WEB0098.bmp,Seams,Seams
ZH030_3311_080770_WEB00107.bmp,Seams,Seams
ZH030_3311_080770_WEB0018.bmp,Seams,Seams
ZH030_3311_080770_WEB00204.bmp,NoSeams,NoSeams
ZH030_3311_080770_WEB0029.bmp,NoSeams,Seams
ZH030_3311_080770_WEB0030.bmp,NoSeams,NoSeams
ZH030_3311_080770_WEB0038.bmp,NoSeams,Seams
ZH030_3311_080780_WEB0012.bmp,NoSeams,Seams
ZH030_3311_080780_WEB00164.bmp,NoSeams,Seams
ZH030_3311_080780_WEB00177.bmp,NoSeams,Seams
ZH030_3311_080780_WEB00187.bmp,Seams,Seams
ZH030_3311_080780_WEB00206.bmp,Seams,Seams
ZH030_3311_080780_WEB006.bmp,NoSeams,Seams
ZH030_3311_080790_WEB001.bmp,NoSeams,Seams
ZH030_3311_080790_WEB00100.bmp,Seams,Seams
ZH030_3311_080790_WEB00101.bmp,Seams,Seams
ZH030_3311_080790_WEB00106.bmp,Seams,Seams
ZH030_3311_080790_WEB00107.bmp,Seams,Seams
ZH030_3311_080790_WEB00108.bmp,Seams,Seams
ZH030_3311_080790_WEB00109.bmp,Seams,Seams
ZH030_3311_080790_WEB00110.bmp,Seams,Seams
ZH030_3311_080790_WEB00111.bmp,Seams,Seams
ZH030_3311_080790_WEB00112.bmp,Seams,Seams
ZH030_3311_080790_WEB00113.bmp,Seams,Seams
ZH030_3311_080790_WEB00114.bmp,Seams,Seams
ZH030_3311_080790_WEB00118.bmp,Seams,Seams
ZH030_3311_080790_WEB00120.bmp,NoSeams,Seams
ZH030_3311_080790_WEB00126.bmp,Seams,Seams
ZH030_3311_080790_WEB00127.bmp,Seams,Seams
ZH030_3311_080790_WEB00128.bmp,Seams,Seams
ZH030_3311_080790_WEB00129.bmp,Seams,Seams
ZH030_3311_080790_WEB00134.bmp,Seams,Seams
ZH030_3311_080790_WEB00135.bmp,Seams,Seams
ZH030_3311_080790_WEB00136.bmp,Seams,Seams
ZH030_3311_080790_WEB00140.bmp,Seams,Seams
ZH030_3311_080790_WEB00141.bmp,Seams,Seams
ZH030_3311_080790_WEB00148.bmp,Seams,Seams
ZH030_3311_080790_WEB00149.bmp,Seams,Seams
ZH030_3311_080790_WEB0015.bmp,Seams,Seams
ZH030_3311_080790_WEB00151.bmp,Seams,Seams
ZH030_3311_080790_WEB00155.bmp,Seams,Seams
ZH030_3311_080790_WEB00158.bmp,NoSeams,Seams
ZH030_3311_080790_WEB00159.bmp,Seams,Seams
ZH030_3311_080790_WEB0016.bmp,Seams,Seams
ZH030_3311_080790_WEB00160.bmp,Seams,Seams
ZH030_3311_080790_WEB00161.bmp,Seams,Seams
ZH030_3311_080790_WEB00162.bmp,Seams,Seams
ZH030_3311_080790_WEB00163.bmp,Seams,Seams
ZH030_3311_080790_WEB00164.bmp,Seams,Seams
ZH030_3311_080790_WEB00167.bmp,Seams,Seams
ZH030_3311_080790_WEB00168.bmp,Seams,Seams
ZH030_3311_080790_WEB00169.bmp,Seams,Seams
ZH030_3311_080790_WEB0017.bmp,Seams,Seams
ZH030_3311_080790_WEB00170.bmp,Seams,Seams
ZH030_3311_080790_WEB00174.bmp,Seams,Seams
ZH030_3311_080790_WEB00175.bmp,Seams,Seams
ZH030_3311_080790_WEB00176.bmp,Seams,Seams
