ImageName,Label,NewLabel,Location
ZH026_2080_048730_TX000023.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX000024.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX000025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX000044.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX000066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX372023.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX374024.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX379046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX383066.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX385067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX387069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048730_TX388069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048740_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048740_TX000032.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048740_TX000077.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048750_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048750_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048760_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048760_TX000021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048760_TX397019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048760_TX398019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048760_TX400021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048770_TX000021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048770_TX000023.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048770_TX000043.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048780_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048780_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048780_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048780_TX000074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX000016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX000018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX000034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX000054.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX000057.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX000058.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX000075.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX410014.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX412016.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX414017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX415017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX417018.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX420034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048790_TX422036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048800_TX000019.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048800_TX000059.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048810_TX000025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048810_TX431025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048810_TX432025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048820_TX000017.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048820_TX000033.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048820_TX000036.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048820_TX000053.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048840_TX000040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048840_TX439040.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048850_TX000034.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000045.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000046.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000052.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000068.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000071.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000072.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000089.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000091.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000092.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000093.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000094.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000095.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000096.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000109.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000111.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000112.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000113.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000114.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000115.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000116.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000130.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000131.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000132.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000133.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000134.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000135.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000136.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000150.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000152.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000153.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000154.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000155.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000156.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000157.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000171.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000172.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000173.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000174.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000175.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000176.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000177.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000178.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000192.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000193.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000194.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000195.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000196.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000197.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000198.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000199.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000213.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000214.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000215.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000216.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000217.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000218.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000219.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000234.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000235.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000236.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000237.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000238.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000239.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000240.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000255.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000256.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000257.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000258.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000259.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000260.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000261.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000262.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000276.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000277.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000278.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000279.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000280.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000281.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000282.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000297.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000298.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000299.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000300.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000301.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000302.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000303.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000318.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000319.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000320.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000321.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000322.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000323.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000324.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000325.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000341.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000342.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000343.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000344.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000345.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000346.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000361.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX000368.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX442027.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX444028.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX446029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX447029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX449030.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX451031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX452031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX456047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX457047.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX459048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX460048.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX462049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX463049.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX465050.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX467051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX468051.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX472069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX473069.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX475070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX477071.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX478071.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX479071.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX481072.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX482072.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX484073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX485073.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX487074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX488074.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX490089.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX492090.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX494091.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX496092.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX498093.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX500094.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX502095.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX507112.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX508112.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX510113.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX511113.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX513114.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX514114.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX516115.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX517115.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX522132.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX523132.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX525133.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX526133.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX528134.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX529134.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX531135.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX533136.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX536152.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX537152.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX539153.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX540153.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX542154.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX543154.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX544154.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX546155.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX547155.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX549156.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX551157.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX554172.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX556173.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX557173.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX559174.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX560174.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX562175.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX563175.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX565176.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX567177.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX568177.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX572193.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX573193.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX575194.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX576194.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX578195.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX579195.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX581196.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX582196.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX584197.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX585197.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX587198.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX588198.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX590199.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX592213.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX594214.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX595214.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX597215.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX598215.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX600216.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX601216.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX603217.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX605218.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX606218.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX607218.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX609219.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX610219.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX613235.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX615236.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX616236.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX618237.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX619237.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX621238.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX622238.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX623238.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX625239.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX626239.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX628240.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX630255.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX632256.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX634257.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX635257.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX637258.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX640260.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX642261.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX645276.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX646276.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX647276.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX649277.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX650277.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX652278.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX653278.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX655279.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX656279.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX658280.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX659280.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX660280.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX662281.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX664282.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX665282.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX667297.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX669298.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX670298.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX672299.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX673299.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX675300.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX676300.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX678301.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX680302.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX681302.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX683303.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX685318.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX687319.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX688319.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX690320.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX691320.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX693321.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX694321.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX696322.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX697322.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX699323.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX701324.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX702324.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX705341.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX706341.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX708342.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX709342.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX711343.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX712343.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX713343.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX715344.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX716344.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048860_TX718345.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048870_TX000029.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048870_TX000031.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048870_TX000067.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048870_TX000070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048870_TX000071.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048870_TX726070.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048870_TX728071.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048890_TX000021.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048890_TX000024.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048890_TX000025.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048890_TX000064.bmp,Seams,Seams,2022.02.25\Seams
ZH026_2080_048890_TX000066.bmp,Seams,Seams,2022.02.25\Seams
