FileName,Ground_truth,Predict
ZH026_3260_152420_TX21768035.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21769036.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21770036.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21771037.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21772038.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21773039.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21774039.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21775040.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21776041.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21777041.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21778042.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21779043.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21780044.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21781044.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21782045.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21783046.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21784046.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21785047.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21786048.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21787048.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21788049.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21789050.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21790051.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21791051.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21792052.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21793053.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21794053.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21795054.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21796055.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21797056.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21798056.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21799057.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21800058.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21801058.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21802059.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21803060.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21804060.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21805061.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21806062.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21807063.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21808063.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21809064.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21810065.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21811065.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21812066.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21813067.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21814068.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21815068.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21816069.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21817070.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21818070.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21819071.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21820072.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21825002.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21826002.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21827003.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21828004.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21829005.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21830005.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21831006.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21832007.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21833007.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21834008.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21835009.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21836010.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21837010.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21838011.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21839012.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21840012.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21841013.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21842014.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21843014.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21844015.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21845016.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21846017.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21847017.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21848018.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21849019.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21850019.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21851020.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21852021.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21853022.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21854022.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21855023.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21856024.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21857024.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21858025.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21859026.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21860027.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21861027.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21862028.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21863029.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21864029.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21865030.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21866031.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21867031.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21868032.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21869033.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21870034.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21871034.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21872035.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21873036.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21874036.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21875037.bmp,Seams,NoSeams
ZH026_3260_152420_TX21876038.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21877038.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21878039.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21879040.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21880041.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21881041.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21882042.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21883043.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21884043.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21885044.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21886045.bmp,Seams,NoSeams
ZH026_3260_152420_TX21887046.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21888046.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21889047.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21890048.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21891048.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21892049.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21893050.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21894050.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21895051.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21896052.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21897053.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21898053.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21899054.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21900055.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21901055.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21902056.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21903057.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21904058.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21905058.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21905059.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21907060.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21908060.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21909061.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21910062.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21911062.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21912063.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21913064.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21914065.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21915065.bmp,Seams,NoSeams
ZH026_3260_152420_TX21916066.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21917067.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21918067.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21919068.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21920069.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21921070.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21922070.bmp,Seams,NoSeams
ZH026_3260_152420_TX21923071.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21924072.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21925072.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21929002.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21930003.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21931003.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21932004.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21933005.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21934005.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21935006.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21936007.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21937008.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21938008.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21939009.bmp,Seams,NoSeams
ZH026_3260_152420_TX21940010.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21941010.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21942011.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21943012.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21944012.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21945013.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21946014.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21947015.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21948015.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21949016.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21950017.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21951017.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21952018.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21953019.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21954020.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21955020.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21956021.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21957022.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21958022.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21959023.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21960024.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21961025.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21962025.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21963026.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21964027.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21965027.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21966028.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21967029.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21968029.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21969030.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21970031.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21971032.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21972032.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21973033.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21974034.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21975034.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21976035.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21977036.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21978036.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21979037.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21980038.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21981039.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21982039.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21983040.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21984041.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21985041.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21986042.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21987043.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21988044.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21989044.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21990045.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21991046.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21992046.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21993047.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21994048.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21995048.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21996049.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21997050.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21998051.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX21999051.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22000052.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22001053.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22002053.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22003054.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22004055.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22005056.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22006056.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22007057.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22008058.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22009058.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22010059.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22011060.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22012060.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22013061.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22014062.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22015063.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22016063.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22017064.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22018065.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22019065.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22020066.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22021067.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22022068.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22023068.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22024069.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22025070.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22026070.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22027071.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22028072.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22029072.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22032001.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22033002.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22034003.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22035003.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22036004.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22037005.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22038005.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22039006.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22040007.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22041008.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22042008.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22043009.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22044010.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22045010.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22046011.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22047012.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22048012.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22049013.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22050014.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22051015.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22052015.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22053016.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22054017.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22055017.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22056018.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22057019.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22058020.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22059020.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22060021.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22061022.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22062022.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22063023.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22064024.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22065024.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22066025.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22067026.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22068027.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22069027.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22070028.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22071029.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22072029.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22073030.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22074031.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22075032.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22076032.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22077033.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22078034.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22079034.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22080035.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22081036.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22082036.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22083037.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22084038.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22085039.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22086039.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22087040.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22088041.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22089041.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22090042.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22091043.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22092044.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22093044.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22094045.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22095046.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22096046.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22097047.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22098048.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22099048.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22100049.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22101050.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22102051.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22103051.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22104052.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22106053.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22107054.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22108055.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22109056.bmp,Seams,Seams
ZH026_3260_152420_TX22110056.bmp,Seams,Seams
ZH026_3260_152420_TX22111057.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22112058.bmp,Seams,NoSeams
ZH026_3260_152420_TX22113058.bmp,Seams,Seams
ZH026_3260_152420_TX22114059.bmp,Seams,NoSeams
ZH026_3260_152420_TX22115060.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22116060.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22117061.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22118062.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22119063.bmp,Seams,Seams
ZH026_3260_152420_TX22120063.bmp,Seams,Seams
ZH026_3260_152420_TX22121064.bmp,Seams,Seams
ZH026_3260_152420_TX22122065.bmp,Seams,NoSeams
ZH026_3260_152420_TX22123065.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22124066.bmp,Seams,Seams
ZH026_3260_152420_TX22125067.bmp,Seams,Seams
ZH026_3260_152420_TX22126068.bmp,Seams,Seams
ZH026_3260_152420_TX22127068.bmp,Seams,Seams
ZH026_3260_152420_TX22128069.bmp,Seams,Seams
ZH026_3260_152420_TX22129070.bmp,Seams,NoSeams
ZH026_3260_152420_TX22130070.bmp,Seams,Seams
ZH026_3260_152420_TX22131071.bmp,Seams,Seams
ZH026_3260_152420_TX22135002.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22136003.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22137003.bmp,Seams,NoSeams
ZH026_3260_152420_TX22138004.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22139005.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22140006.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22141006.bmp,Seams,Seams
ZH026_3260_152420_TX22142007.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22143008.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22144008.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22145009.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22146010.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22147010.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22148011.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22149012.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22150013.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22151013.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22152014.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22153015.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22154015.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22155016.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22156017.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22157018.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22158018.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22159019.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22160020.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22161020.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22162021.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22163022.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22164022.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22165023.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22166024.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22167025.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22168025.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22169026.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22170027.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22171027.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22172028.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22173029.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22174030.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22175030.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22176031.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22177032.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22178032.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22179033.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22180034.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22181034.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22182035.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22183036.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22184037.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22185037.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22186038.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22187039.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22188039.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22189040.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22190041.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22191042.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22192042.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22193043.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22194044.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22195044.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22196045.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22197046.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22198046.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22199047.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22200048.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22201049.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22202049.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22203050.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22204051.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22205051.bmp,NoSeams,NoSeams
ZH026_3260_152420_TX22206052.bmp,NoSeams,NoSeams
