File,Path,Modification Date
ZH026_3260_154200_TX32869030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32869030.bmp,2023-07-04T16:34:43.741002
ZH026_3260_154200_TX32873032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32873032.bmp,2023-07-04T16:34:44.693678
ZH026_3260_154200_TX32945083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32945083.bmp,2023-07-04T16:35:01.630065
ZH026_3260_154200_TX32960094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32960094.bmp,2023-07-04T16:35:05.155821
ZH026_3260_154200_TX32965097.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32965097.bmp,2023-07-04T16:35:06.347892
ZH026_3260_154200_TX32968000.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX32968000.bmp,2023-07-04T16:36:54.163783
ZH026_3260_154200_TX33022039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33022039.bmp,2023-07-04T16:37:06.867354
ZH026_3260_154200_TX33037049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33037049.bmp,2023-07-04T16:37:10.397091
ZH026_3260_154200_TX33043053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33043053.bmp,2023-07-04T16:37:11.809729
ZH026_3260_154200_TX33045055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33045055.bmp,2023-07-04T16:37:12.295584
ZH026_3260_154200_TX33048057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33048057.bmp,2023-07-04T16:37:12.985546
ZH026_3260_154200_TX33098092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33098092.bmp,2023-07-04T16:37:24.753071
ZH026_3260_154200_TX33099093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33099093.bmp,2023-07-04T16:37:24.993376
ZH026_3260_154200_TX33115007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33115007.bmp,2023-07-04T16:39:16.069788
ZH026_3260_154200_TX33117009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33117009.bmp,2023-07-04T16:39:16.539676
ZH026_3260_154200_TX33124014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33124014.bmp,2023-07-04T16:39:18.173320
ZH026_3260_154200_TX33125014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33125014.bmp,2023-07-04T16:39:18.396279
ZH026_3260_154200_TX33129017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33129017.bmp,2023-07-04T16:39:19.342237
ZH026_3260_154200_TX33131019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33131019.bmp,2023-07-04T16:39:19.853984
ZH026_3260_154200_TX33143027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33143027.bmp,2023-07-04T16:39:22.633431
ZH026_3260_154200_TX33146029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33146029.bmp,2023-07-04T16:39:23.336623
ZH026_3260_154200_TX33147030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33147030.bmp,2023-07-04T16:39:23.583096
ZH026_3260_154200_TX33151033.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33151033.bmp,2023-07-04T16:39:24.525008
ZH026_3260_154200_TX33165043.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33165043.bmp,2023-07-04T16:39:27.812551
ZH026_3260_154200_TX33172048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33172048.bmp,2023-07-04T16:39:29.459668
ZH026_3260_154200_TX33174049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33174049.bmp,2023-07-04T16:39:29.949430
ZH026_3260_154200_TX33181054.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33181054.bmp,2023-07-04T16:39:31.578425
ZH026_3260_154200_TX33183055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33183055.bmp,2023-07-04T16:39:32.046283
ZH026_3260_154200_TX33197065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33197065.bmp,2023-07-04T16:39:35.340947
ZH026_3260_154200_TX33200067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33200067.bmp,2023-07-04T16:39:36.046143
ZH026_3260_154200_TX33204070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33204070.bmp,2023-07-04T16:39:37.003340
ZH026_3260_154200_TX33205071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33205071.bmp,2023-07-04T16:39:37.227933
ZH026_3260_154200_TX33213077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33213077.bmp,2023-07-04T16:39:39.106800
ZH026_3260_154200_TX33227086.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33227086.bmp,2023-07-04T16:39:42.401221
ZH026_3260_154200_TX33232090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33232090.bmp,2023-07-04T16:39:43.587936
ZH026_3260_154200_TX33233091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33233091.bmp,2023-07-04T16:39:43.818900
ZH026_3260_154200_TX33243098.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33243098.bmp,2023-07-04T16:39:46.170669
ZH026_3260_154200_TX33247002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33247002.bmp,2023-07-04T16:41:32.276459
ZH026_3260_154200_TX33249003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33249003.bmp,2023-07-04T16:41:33.248037
ZH026_3260_154200_TX33252006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33252006.bmp,2023-07-04T16:41:33.802534
ZH026_3260_154200_TX33254007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33254007.bmp,2023-07-04T16:41:33.904814
ZH026_3260_154200_TX33257008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33257008.bmp,2023-07-04T16:41:34.377762
ZH026_3260_154200_TX33258009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33258009.bmp,2023-07-04T16:41:34.596465
ZH026_3260_154200_TX33259010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33259010.bmp,2023-07-04T16:41:34.815054
ZH026_3260_154200_TX33260010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33260010.bmp,2023-07-04T16:41:35.060430
ZH026_3260_154200_TX33261011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33261011.bmp,2023-07-04T16:41:35.300351
ZH026_3260_154200_TX33264013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33264013.bmp,2023-07-04T16:41:35.990713
ZH026_3260_154200_TX33266014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33266014.bmp,2023-07-04T16:41:36.494356
ZH026_3260_154200_TX33267015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33267015.bmp,2023-07-04T16:41:36.721038
ZH026_3260_154200_TX33268016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33268016.bmp,2023-07-04T16:41:36.931577
ZH026_3260_154200_TX33272019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33272019.bmp,2023-07-04T16:41:37.874490
ZH026_3260_154200_TX33273019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33273019.bmp,2023-07-04T16:41:38.115082
ZH026_3260_154200_TX33280024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33280024.bmp,2023-07-04T16:41:39.768543
ZH026_3260_154200_TX33283026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33283026.bmp,2023-07-04T16:41:40.466596
ZH026_3260_154200_TX33293034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33293034.bmp,2023-07-04T16:41:42.859577
ZH026_3260_154200_TX33306043.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33306043.bmp,2023-07-04T16:41:45.871531
ZH026_3260_154200_TX33307043.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33307043.bmp,2023-07-04T16:41:46.110423
ZH026_3260_154200_TX33309045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33309045.bmp,2023-07-04T16:41:46.576796
ZH026_3260_154200_TX33310046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33310046.bmp,2023-07-04T16:41:46.809856
ZH026_3260_154200_TX33311046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33311046.bmp,2023-07-04T16:41:47.092817
ZH026_3260_154200_TX33314048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33314048.bmp,2023-07-04T16:41:47.755292
ZH026_3260_154200_TX33315049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33315049.bmp,2023-07-04T16:41:47.988659
ZH026_3260_154200_TX33316050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33316050.bmp,2023-07-04T16:41:48.417110
ZH026_3260_154200_TX33319052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33319052.bmp,2023-07-04T16:41:48.931563
ZH026_3260_154200_TX33320053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33320053.bmp,2023-07-04T16:41:49.206503
ZH026_3260_154200_TX33321053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33321053.bmp,2023-07-04T16:41:49.401075
ZH026_3260_154200_TX33326057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33326057.bmp,2023-07-04T16:41:50.578983
ZH026_3260_154200_TX33327058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33327058.bmp,2023-07-04T16:41:50.830174
ZH026_3260_154200_TX33328058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33328058.bmp,2023-07-04T16:41:51.052809
ZH026_3260_154200_TX33330060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33330060.bmp,2023-07-04T16:41:51.520404
ZH026_3260_154200_TX33331060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33331060.bmp,2023-07-04T16:41:51.760818
ZH026_3260_154200_TX33334062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33334062.bmp,2023-07-04T16:41:52.462267
ZH026_3260_154200_TX33338065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33338065.bmp,2023-07-04T16:41:53.440690
ZH026_3260_154200_TX33343069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33343069.bmp,2023-07-04T16:41:54.597608
ZH026_3260_154200_TX33348072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33348072.bmp,2023-07-04T16:41:55.753205
ZH026_3260_154200_TX33350074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33350074.bmp,2023-07-04T16:41:56.223946
ZH026_3260_154200_TX33352075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33352075.bmp,2023-07-04T16:41:56.695215
ZH026_3260_154200_TX33369087.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33369087.bmp,2023-07-04T16:42:00.710099
ZH026_3260_154200_TX33373090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33373090.bmp,2023-07-04T16:42:01.640861
ZH026_3260_154200_TX33374091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33374091.bmp,2023-07-04T16:42:01.915307
ZH026_3260_154200_TX33388003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33388003.bmp,2023-07-04T16:43:56.943815
ZH026_3260_154200_TX33446044.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33446044.bmp,2023-07-04T16:44:10.582660
ZH026_3260_154200_TX33450047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33450047.bmp,2023-07-04T16:44:11.525262
ZH026_3260_154200_TX33458053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33458053.bmp,2023-07-04T16:44:13.406528
ZH026_3260_154200_TX33459053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33459053.bmp,2023-07-04T16:44:13.640170
ZH026_3260_154200_TX33467059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33467059.bmp,2023-07-04T16:44:15.528683
ZH026_3260_154200_TX33477066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33477066.bmp,2023-07-04T16:44:17.874188
ZH026_3260_154200_TX33488074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33488074.bmp,2023-07-04T16:44:20.475389
ZH026_3260_154200_TX33495079.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33495079.bmp,2023-07-04T16:44:22.114021
ZH026_3260_154200_TX33514092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33514092.bmp,2023-07-04T16:44:26.578422
ZH026_3260_154200_TX33517094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33517094.bmp,2023-07-04T16:44:27.298664
ZH026_3260_154200_TX33527002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33527002.bmp,2023-07-04T16:46:20.992687
ZH026_3260_154200_TX33535008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33535008.bmp,2023-07-04T16:46:22.896528
ZH026_3260_154200_TX33538010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33538010.bmp,2023-07-04T16:46:23.613748
ZH026_3260_154200_TX33540012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33540012.bmp,2023-07-04T16:46:24.052286
ZH026_3260_154200_TX33546016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33546016.bmp,2023-07-04T16:46:25.463496
ZH026_3260_154200_TX33548017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33548017.bmp,2023-07-04T16:46:25.938740
ZH026_3260_154200_TX33551019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33551019.bmp,2023-07-04T16:46:26.656187
ZH026_3260_154200_TX33567031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33567031.bmp,2023-07-04T16:46:30.422354
ZH026_3260_154200_TX33568031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33568031.bmp,2023-07-04T16:46:30.640202
ZH026_3260_154200_TX33577037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33577037.bmp,2023-07-04T16:46:32.658674
ZH026_3260_154200_TX33589046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33589046.bmp,2023-07-04T16:46:35.478189
ZH026_3260_154200_TX33590047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33590047.bmp,2023-07-04T16:46:35.708842
ZH026_3260_154200_TX33591047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33591047.bmp,2023-07-04T16:46:35.941766
ZH026_3260_154200_TX33592048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33592048.bmp,2023-07-04T16:46:36.184013
ZH026_3260_154200_TX33603056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33603056.bmp,2023-07-04T16:46:38.760759
ZH026_3260_154200_TX33609060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33609060.bmp,2023-07-04T16:46:40.185799
ZH026_3260_154200_TX33622069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33622069.bmp,2023-07-04T16:46:43.232374
ZH026_3260_154200_TX33628073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33628073.bmp,2023-07-04T16:46:44.640170
ZH026_3260_154200_TX33634078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33634078.bmp,2023-07-04T16:46:46.057467
ZH026_3260_154200_TX33636079.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33636079.bmp,2023-07-04T16:46:46.523527
ZH026_3260_154200_TX33645085.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33645085.bmp,2023-07-04T16:46:48.674347
ZH026_3260_154200_TX33649088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33649088.bmp,2023-07-04T16:46:49.584229
ZH026_3260_154200_TX33658095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33658095.bmp,2023-07-04T16:46:51.716656
ZH026_3260_154200_TX33659095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33659095.bmp,2023-07-04T16:46:51.955307
ZH026_3260_154200_TX33661097.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33661097.bmp,2023-07-04T16:46:52.407579
ZH026_3260_154200_TX33663098.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33663098.bmp,2023-07-04T16:46:52.912163
ZH026_3260_154200_TX33691018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33691018.bmp,2023-07-04T16:49:11.116636
ZH026_3260_154200_TX33697022.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33697022.bmp,2023-07-04T16:49:12.525551
ZH026_3260_154200_TX33702025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33702025.bmp,2023-07-04T16:49:13.701155
ZH026_3260_154200_TX33704027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33704027.bmp,2023-07-04T16:49:14.214040
ZH026_3260_154200_TX33707029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33707029.bmp,2023-07-04T16:49:14.876845
ZH026_3260_154200_TX33744055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33744055.bmp,2023-07-04T16:49:23.587730
ZH026_3260_154200_TX33745056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33745056.bmp,2023-07-04T16:49:23.839719
ZH026_3260_154200_TX33748058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33748058.bmp,2023-07-04T16:49:24.528550
ZH026_3260_154200_TX33750059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33750059.bmp,2023-07-04T16:49:24.997636
ZH026_3260_154200_TX33751060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33751060.bmp,2023-07-04T16:49:25.233012
ZH026_3260_154200_TX33769073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33769073.bmp,2023-07-04T16:49:29.467242
ZH026_3260_154200_TX33833118.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33833118.bmp,2023-07-04T16:49:44.529027
ZH026_3260_154200_TX33842003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33842003.bmp,2023-07-04T16:51:21.234847
ZH026_3260_154200_TX33844006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33844006.bmp,2023-07-04T16:51:22.442579
ZH026_3260_154200_TX33846007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33846007.bmp,2023-07-04T16:51:22.652142
ZH026_3260_154200_TX33851009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33851009.bmp,2023-07-04T16:51:23.241227
ZH026_3260_154200_TX33858014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33858014.bmp,2023-07-04T16:51:24.879831
ZH026_3260_154200_TX33859015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33859015.bmp,2023-07-04T16:51:25.123421
ZH026_3260_154200_TX33910050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33910050.bmp,2023-07-04T16:51:36.998976
ZH026_3260_154200_TX33911051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33911051.bmp,2023-07-04T16:51:37.284715
ZH026_3260_154200_TX33917055.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33917055.bmp,2023-07-04T16:51:38.647865
ZH026_3260_154200_TX33935068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33935068.bmp,2023-07-04T16:51:42.880280
ZH026_3260_154200_TX33942073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33942073.bmp,2023-07-04T16:51:44.544472
ZH026_3260_154200_TX33945075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33945075.bmp,2023-07-04T16:51:45.255418
ZH026_3260_154200_TX33954082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33954082.bmp,2023-07-04T16:51:47.352747
ZH026_3260_154200_TX33967091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33967091.bmp,2023-07-04T16:51:50.412366
ZH026_3260_154200_TX33971094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33971094.bmp,2023-07-04T16:51:51.353267
ZH026_3260_154200_TX33973095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33973095.bmp,2023-07-04T16:51:51.830214
ZH026_3260_154200_TX33975096.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33975096.bmp,2023-07-04T16:51:52.293839
ZH026_3260_154200_TX33982004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX33982004.bmp,2023-07-04T16:53:52.064768
ZH026_3260_154200_TX34010024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34010024.bmp,2023-07-04T16:53:58.646154
ZH026_3260_154200_TX34014027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34014027.bmp,2023-07-04T16:53:59.627054
ZH026_3260_154200_TX34035042.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34035042.bmp,2023-07-04T16:54:04.528702
ZH026_3260_154200_TX34043047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34043047.bmp,2023-07-04T16:54:06.433219
ZH026_3260_154200_TX34044048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34044048.bmp,2023-07-04T16:54:06.645838
ZH026_3260_154200_TX34045049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34045049.bmp,2023-07-04T16:54:06.900164
ZH026_3260_154200_TX34086078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34086078.bmp,2023-07-04T16:54:16.541260
ZH026_3260_154200_TX34101088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34101088.bmp,2023-07-04T16:54:20.058889
ZH026_3260_154200_TX34120003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34120003.bmp,2023-07-04T16:56:40.531554
ZH026_3260_154200_TX34123005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34123005.bmp,2023-07-04T16:56:41.277798
ZH026_3260_154200_TX34131011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34131011.bmp,2023-07-04T16:56:43.153727
ZH026_3260_154200_TX34140017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34140017.bmp,2023-07-04T16:56:45.244369
ZH026_3260_154200_TX34141018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX34141018.bmp,2023-07-04T16:56:45.514092
